doc_id	variant	group_id	chain_id	link	shift	length	content	tk_shifts	attributes	head	hd_shifts
1	1	407894	1068	407891	2162	5	Дверь	2162	ref:def|str:noun|type:coref		
1	1	407895	1063	407880	2179	65	Высокий человек , с румяным лицом , русой бородой и нависшими усами	2179,2187,2194,2196,2198,2206,2211,2213,2219,2227,2229,2239	ref:def|str:noun|type:coref	человек	2187
1	1	407896	1063	407895	2297	2	он	2297	ref:def|str:pron|type:coref		
1	1	407897	1063	407896	2301	16	профессор Вагнер	2301,2311	ref:def|str:noun|type:coref	профессор Вагнер	2301,2311
1	1	407898	1063	407897	2354	2	он	2354	ref:def|str:pron|type:coref		
1	1	407900	1060	0	2399	25	небольшой горной площадки	2399,2409,2416	ref:def|str:noun|type:coref	площадки	2416
1	1	407899	1070	407893	2485	4	меня	2485	ref:def|str:pron|type:coref		
1	1	407901	1060	407900	2507	8	площадке	2507	ref:def|str:noun|type:coref		
1	1	407903	1059	0	2532	24	камни различной величины	2532,2538,2548	ref:def|str:noun|type:anaph	камни	2532
1	1	407902	1063	407898	2558	6	Вагнер	2558	ref:def|str:noun|type:coref		
1	1	407904	1059	407903	2576	3	ним	2576	ref:def|str:pron|type:anaph		
1	1	407905	1059	407904	2604	2	их	2604	ref:def|str:pron|type:anaph		
1	1	407906	1058	0	2676	5	камни	2676	ref:def|str:noun|type:anaph		
1	1	407907	1058	407906	2690	3	они	2690	ref:def|str:pron|type:anaph		
1	1	407908	1058	407907	2777	2	их	2777	ref:def|str:pron|type:anaph		
1	1	407909	1070	407899	2823	1	я	2823	ref:def|str:pron|type:coref		
1	1	407910	1070	407909	2834	1	я	2834	ref:def|str:pron|type:coref		
1	1	407911	1063	407902	2926	16	профессор Вагнер	2926,2936	ref:def|str:noun|type:coref	профессор Вагнер	2926,2936
1	1	407912	1057	0	2953	23	огромному обломку скалы	2953,2963,2971	ref:def|str:noun|type:coref	обломку	2963
1	1	407913	1057	407912	3056	7	обломок	3056	ref:def|str:noun|type:coref		
1	1	407914	1063	407911	3132	2	он	3132	ref:def|str:pron|type:coref		
1	1	407915	1057	407913	3156	19	этим обломком скалы	3156,3161,3170	ref:def|str:noun|type:coref	обломком	3161
1	1	407916	1070	407910	3177	1	Я	3177	ref:def|str:pron|type:coref		
1	1	407917	1063	407914	3206	6	Вагнер	3206	ref:def|str:noun|type:coref		
1	1	407918	1063	407917	3265	2	он	3265	ref:def|str:pron|type:coref		
1	1	407919	1070	407916	3320	1	Я	3320	ref:def|str:pron|type:coref		
1	1	407920	1070	407919	3340	4	свою	3340	ref:def|str:refl|type:coref		
1	1	407921	1063	407918	3368	7	Вагнера	3368	ref:def|str:noun|type:coref		
1	1	407922	1070	407920	3395	4	меня	3395	ref:def|str:pron|type:coref		
1	1	407923	1063	407921	3401	6	Вагнер	3401	ref:def|str:noun|type:coref		
1	1	407924	1057	407915	3415	5	глыбу	3415	ref:def|str:noun|type:coref		
1	1	407925	1057	407924	3453	3	она	3453	ref:def|str:pron|type:coref		
1	1	407926	1070	407922	3529	1	я	3529	ref:def|str:pron|type:coref		
1	1	407927	1057	407925	3544	9	эта глыба	3544,3548	ref:def|str:noun|type:coref	глыба	3548
1	1	407928	1057	407927	3567	7	обломок	3567	ref:def|str:noun|type:coref		
1	1	407929	1070	407926	3608	1	Я	3608	ref:def|str:pron|type:coref		
1	1	407930	1057	407928	3645	5	глыба	3645	ref:def|str:noun|type:coref		
1	1	407931	1057	407930	3677	3	она	3677	ref:def|str:pron|type:coref		
1	1	407932	1063	407923	3728	6	Вагнер	3728	ref:def|str:noun|type:coref		
1	1	407849	1066	0	3745	4	руку	3745	ref:def|str:noun|type:coref		
1	1	407933	1057	407931	3768	5	глыбу	3768	ref:def|str:noun|type:coref		
1	1	407976	1066	407849	3782	4	рука	3782	ref:def|str:noun|type:coref		
1	1	407934	1063	407932	3787	3	его	3787	ref:def|str:poss|type:coref		
1	1	407935	1063	407934	3847	6	Вагнер	3847	ref:def|str:noun|type:coref		
1	1	407936	1063	407935	3876	4	себя	3876	ref:def|str:refl|type:coref		
1	1	407937	1057	407933	3881	5	глыбу	3881	ref:def|str:noun|type:coref		
1	1	407938	1057	407937	3888	3	Она	3888	ref:def|str:noun|type:coref		
1	1	407939	1063	407936	4073	6	Вагнер	4073	ref:def|str:noun|type:coref		
1	1	407940	1063	407939	4137	2	он	4137	ref:def|str:pron|type:coref		
1	1	407945	1060	407901	4155	8	площадки	4155	ref:def|str:noun|type:coref		
1	1	407941	1070	407929	4166	3	мою	4166	ref:def|str:poss|type:coref		
1	1	407942	1063	407940	4179	2	Он	4179	ref:def|str:pron|type:coref		
1	1	407943	1063	407942	4224	3	ним	4224	ref:def|str:pron|type:coref		
1	1	407944	1057	407938	4264	6	глыбой	4264	ref:def|str:noun|type:coref		
1	1	407946	1063	407943	4283	2	он	4283	ref:def|str:pron|type:coref		
1	1	407947	1063	407946	4331	2	он	4331	ref:def|str:pron|type:coref		
1	1	407948	1063	407947	4340	6	Вагнер	4340	ref:def|str:noun|type:coref		
1	1	407949	1063	407948	4380	2	Он	4380	ref:def|str:pron|type:coref		
1	1	407950	1070	407941	4402	4	меня	4402	ref:def|str:pron|type:coref		
1	1	407958	1055	407963	4426	19	можжевелового куста	4426,4440	ref:def|str:noun|type:coref	куста	4440
1	1	407961	1056	0	4485	6	колено	4485	ref:def|str:noun|type:coref		
1	1	407962	1056	407961	4502	16	ушибленное место	4502,4513	ref:def|str:noun|type:coref	место	4513
1	1	407951	1063	407949	4520	2	он	4520	ref:def|str:pron|type:coref		
1	1	407952	1070	407950	4590	1	я	4590	ref:def|str:pron|type:coref		
1	1	407953	1070	407952	4609	4	свое	4609	ref:def|str:refl|type:coref		
1	1	407954	1063	407951	4635	3	ему	4635	ref:def|str:pron|type:coref		
1	1	407955	1063	407954	4650	2	Вы	4650	ref:ds|str:pron|type:coref		
1	1	407956	1063	407954	4684	3	вам	4684	ref:ds|str:pron|type:coref		
1	1	407957	1070	407953	4698	1	я	4698	ref:def|str:pron|type:coref		
1	1	407959	1055	407958	4711	5	куста	4711	ref:def|str:noun|type:coref		
1	1	407960	1070	407957	4731	3	мое	4731	ref:def|str:poss|type:coref		
1	1	407964	1063	407956	4756	10	профессора	4756	ref:def|str:noun|type:coref		
1	1	407965	1063	407964	4784	2	он	4784	ref:def|str:pron|type:coref		
1	1	407967	1070	407960	4827	4	вас,	4827	ref:ds|str:pron|type:coref		
1	1	407968	1063	407965	4849	3	он,	4849	ref:def|str:pron|type:coref		
1	1	407966	1063	407968	4853	1	я	4853	ref:ds|str:pron|type:coref		
1	1	407969	1063	407966	4869	2	он	4869	ref:def|str:pron|type:coref		
1	1	407970	1063	407969	4906	3	его	4906	ref:def|str:poss|type:coref		
1	1	407971	1063	407970	4930	2	Он	4930	ref:def|str:pron|type:coref		
1	1	407972	1056	407962	4962	6	колене	4962	ref:def|str:noun|type:coref		
1	1	407973	1063	407971	5025	3	ему	5025	ref:def|str:pron|type:coref		
1	1	407974	1070	407967	5044	1	я	5044	ref:def|str:pron|type:coref		
3	1	408190	1027	0	52	24	старом деревенском доме	52,59,72	ref:def|str:noun|type:coref	доме	72
3	1	408135	1036	0	87	23	кривоногая такса Фунтик	87,98,104	ref:def|str:noun|type:coref	такса Фунтик	98,104
3	1	408136	1036	408135	112	7	Фунтика	112	ref:def|str:noun|type:coref		
3	1	408137	1035	0	154	17	черный кот Степан	154,161,165	ref:def|str:noun|type:coref	кот Степан	161,165
3	1	408138	1035	408137	228	2	Он	228	ref:def|str:pron|type:coref		
3	1	408140	1034	0	237	21	растопыренную пятерню	237,251	ref:def|str:noun|type:coref	пятерню	251
3	1	408141	1034	408140	300	17	обслюненной лапой	300,312	ref:def|str:noun|type:coref	лапой	312
3	1	408139	1035	408138	320	4	себя	320	ref:def|str:refl|type:coref		
3	1	408145	1033	0	328	4	ухом	328	ref:def|str:noun|type:coref		
3	1	408142	1035	408139	344	6	Степан	344	ref:def|str:noun|type:coref		
3	1	408143	1035	408142	392	2	Он	392	ref:def|str:pron|type:coref		
3	1	408144	1034	408141	416	5	лапой	416	ref:def|str:noun|type:coref		
3	1	408146	1033	408145	438	3	ухо	438	ref:def|str:noun|type:coref		
3	1	408147	1035	408143	449	7	Степана	449	ref:def|str:noun|type:coref		
3	1	408148	1036	408136	477	19	Маленький рыжий пес	477,487,493	ref:def|str:noun|type:coref	пес	493
3	1	408155	1032	0	510	15	Одно ухо у него	510,515,519,521	ref:def|str:noun|type:coref	ухо	515
3	1	408149	1036	408148	521	4	него	521	ref:def|str:pron|type:coref		
3	1	408150	1036	408149	563	3	пес	563	ref:def|str:noun|type:coref		
3	1	408151	1035	408147	592	7	Степану	592	ref:def|str:noun|type:coref		
3	1	408152	1035	408151	618	23	этого загадочного зверя	618,624,636	ref:def|str:noun|type:coref	зверя	636
3	1	408153	1035	408152	670	6	Степан	670	ref:def|str:noun|type:coref		
3	1	408154	1036	408150	697	7	Фунтика	697	ref:def|str:noun|type:coref		
3	1	408156	1032	408155	708	15	вывернутому уху	708,720	ref:def|str:noun|type:coref	уху	720
3	1	408157	1035	408153	779	7	Степана	779	ref:def|str:noun|type:coref		
3	1	408158	1036	408154	1089	7	Фунтика	1089	ref:def|str:noun|type:coref		
3	1	408159	1035	408157	1106	7	Степана	1106	ref:def|str:noun|type:coref		
3	1	408160	1035	408159	1158	2	Он	1158	ref:def|str:pron|type:coref		
3	1	408161	1031	0	1185	23	заросший чистотелом сад	1185,1194,1205	ref:def|str:noun|type:coref	сад	1205
3	1	408162	1031	408161	1351	3	сад	1351	ref:def|str:noun|type:coref		
3	1	408163	1035	408160	1494	6	Степан	1494	ref:def|str:noun|type:coref		
3	1	408164	1035	408163	1557	7	Степана	1557	ref:def|str:noun|type:coref		
3	1	408165	1035	408164	1602	2	он	1602	ref:def|str:pron|type:coref		
3	1	408166	1035	408165	1690	6	Степан	1690	ref:def|str:noun|type:coref		
3	1	408167	1035	408166	1731	3	ему	1731	ref:def|str:pron|type:coref		
3	1	408168	1036	408158	1767	17	кривоногой собаки	1767,1778	ref:def|str:noun|type:coref	собаки	1778
3	1	408169	1035	408167	1808	7	Степана	1808	ref:def|str:noun|type:coref		
3	1	408170	1035	408169	1878	6	Степан	1878	ref:def|str:noun|type:coref		
3	1	408207	1025	0	1894	5	крыше	1894	ref:def|str:noun|type:coref		
3	1	408171	1030	0	1971	33	деревянная миска с мутной водой	1971,1983,1989,1991,1999	ref:def|str:noun|type:coref	миска	1983
3	1	408172	1030	408171	2009	3	нее	2009	ref:def|str:pron|type:coref		
3	1	408173	1036	408168	2051	6	Фунтик	2051	ref:def|str:noun|type:coref		
3	1	408174	1030	408172	2068	5	миске	2068	ref:def|str:noun|type:coref		
3	1	408188	1028	0	2102	23	большую размокшую корку	2102,2110,2120	ref:def|str:noun|type:coref	корку	2120
3	1	408175	1029	0	2133	26	Сварливый голенастый петух	2133,2143,2154	ref:def|str:noun|type:coref	петух	2154
3	1	408176	1036	408173	2209	7	Фунтика	2209	ref:def|str:noun|type:coref		
3	1	408177	1029	408175	2282	5	Петух	2282	ref:def|str:noun|type:coref		
3	1	408178	1029	408177	2382	5	петух	2382	ref:def|str:noun|type:coref		
3	1	408179	1029	408178	2409	3	его	2409	ref:def|str:poss|type:coref		
3	1	408180	1029	408179	2440	4	него	2440	ref:def|str:pron|type:coref		
3	1	408181	1029	408180	2477	6	петухе	2477	ref:def|str:noun|type:coref		
3	1	408182	1035	408170	2505	6	Степан	2505	ref:def|str:noun|type:coref		
3	1	408183	1029	408181	2536	5	петух	2536	ref:def|str:noun|type:coref		
3	1	408184	1029	408183	2613	5	петух	2613	ref:def|str:noun|type:coref		
3	1	408185	1036	408176	2632	7	Фунтика	2632	ref:def|str:noun|type:coref		
3	1	408186	1036	408185	2652	3	его	2652	ref:def|str:pron|type:coref		
3	1	408187	1036	408186	2702	6	Фунтик	2702	ref:def|str:noun|type:coref		
3	1	408189	1028	408188	2718	4	хлеб	2718	ref:def|str:noun|type:coref		
3	1	408191	1027	408190	2780	3	дом	2780	ref:def|str:noun|type:coref		
3	1	408192	1029	408184	2791	5	Петух	2791	ref:def|str:noun|type:coref		
3	1	408193	1028	408189	2853	15	размокшую корку	2853,2863	ref:def|str:noun|type:coref	корку	2863
3	1	408194	1028	408193	2895	2	ее	2895	ref:def|str:pron|type:coref		
3	1	408195	1028	408194	2928	5	корки	2928	ref:def|str:noun|type:coref		
3	1	408196	1036	408187	2954	6	Фунтик	2954	ref:def|str:noun|type:coref		
3	1	408197	1027	408191	2976	5	домом	2976	ref:def|str:noun|type:coref		
3	1	408198	1029	408192	3044	6	петуха	3044	ref:def|str:noun|type:coref		
3	1	408199	1036	408196	3082	4	него	3082	ref:def|str:pron|type:coref		
3	1	408200	1029	408198	3170	6	петуха	3170	ref:def|str:noun|type:coref		
3	1	408201	1026	0	3183	19	худая черная курица	3183,3189,3196	ref:def|str:noun|type:coref	курица	3196
3	1	408202	1026	408201	3213	3	нее	3213	ref:def|str:pron|type:coref		
3	1	408203	1026	408202	3265	3	она	3265	ref:def|str:pron|type:coref		
3	1	408204	1026	408203	3306	10	эту курицу	3306,3310	ref:def|str:noun|type:coref	курицу	3310
3	1	408205	1026	408204	3410	11	Курица эта	3410,3418	ref:def|str:noun|type:coref	Курица	3410
3	1	408206	1025	408207	3492	5	крыше	3492	ref:def|str:noun|type:coref		
3	1	408208	1026	408205	3531	2	ее	3531	ref:def|str:pron|type:coref		
3	1	408209	1025	408206	3536	5	крыши	3536	ref:def|str:noun|type:coref		
3	1	408212	1024	0	3586	2	мы	3586	ref:def|str:pron|type:coref		
3	1	408210	1026	408208	3651	10	эта курица	3651,3655	ref:def|str:noun|type:coref	курица	3655
3	1	408211	1026	408210	3664	3	она	3664	ref:def|str:pron|type:coref		
3	1	408213	1024	408212	3729	3	Нам	3729	ref:def|str:pron|type:coref		
3	1	408215	1023	0	3746	22	средневековые харчевни	3746,3760	ref:def|str:noun|type:anaph	харчевни	3760
3	1	408214	1023	408215	3774	3	них	3774	ref:def|str:pron|type:anaph		
3	1	408216	1024	408213	3778	2	мы	3778	ref:def|str:pron|type:coref		
3	1	408220	1022	0	3801	15	Вальтера Скотта	3801,3810	ref:def|str:noun|type:coref	Вальтера Скотта	3801,3810
3	1	408217	1023	408215	3828	14	этих харчевен	3828,3834	ref:def|str:noun|type:anaph	харчевен	3834
3	1	408218	1024	408216	3955	3	нас	3955	ref:def|str:pron|type:coref		
3	1	408219	1027	408197	4080	10	старый дом	4080,4087	ref:def|str:refl|type:coref	дом	4087
3	1	408221	1022	408220	4138	16	Вальтера Скотта	4138,4148	ref:def|str:noun|type:coref	Вальтера Скотта	4138,4148
3	1	408222	1024	408218	4155	2	мы	4155	ref:def|str:pron|type:coref		
3	1	408223	1031	408162	4217	4	саду	4217	ref:def|str:noun|type:coref		
3	1	408224	1021	0	4368	17	водосточной трубы	4368,4380	ref:def|str:noun|type:coref	трубы	4380
3	1	408225	1021	408224	4394	6	трубой	4394	ref:def|str:noun|type:coref		
3	1	408226	1020	0	4416	25	маленькая зеленая лягушка	4416,4426,4434	ref:def|str:noun|type:coref	лягушка	4434
3	1	408227	1020	408226	4457	2	ей	4457	ref:def|str:pron|type:coref		
3	1	408239	1018	0	4470	6	голову	4470	ref:def|str:noun|type:coref		
3	1	408228	1020	408227	4481	7	лягушка	4481	ref:def|str:noun|type:coref		
3	1	408229	1020	408228	4547	7	лягушка	4547	ref:def|str:noun|type:coref		
3	1	408231	1019	0	4578	12	рукомойником	4578	ref:def|str:noun|type:coref		
3	1	408230	1020	408229	4605	2	ей	4605	ref:def|str:pron|type:coref		
3	1	408240	1018	408239	4618	6	голову	4618	ref:def|str:noun|type:coref		
3	1	408232	1019	408231	4629	11	рукомойника	4629	ref:def|str:noun|type:coref		
3	1	408233	1022	408221	4675	15	Вальтера Скотта	4675,4684	ref:def|str:noun|type:coref	Вальтера Скотта	4675,4684
3	1	408234	1024	408222	4691	2	мы	4691	ref:def|str:pron|type:coref		
3	1	408235	1020	408230	4813	7	лягушке	4813	ref:def|str:noun|type:coref		
3	1	408236	1020	408235	4847	7	лягушка	4847	ref:def|str:noun|type:coref		
3	1	408237	1027	408219	4867	3	дом	4867	ref:def|str:noun|type:coref		
3	1	408238	1020	408236	4873	3	Она	4873	ref:def|str:pron|type:coref		
6	1	408337	996	408340	9	14	Дугласа Стоуна	9,17	ref:def|str:noun|type:coref	Дугласа Стоуна	9,17
6	1	408338	997	408339	26	29	небезызвестной леди Сэннокс	26,42,48	ref:def|str:noun|type:coref	леди Сэннокс	42,48
6	1	408339	997	0	111	3	она	111	ref:def|str:pron|type:coref		
6	1	408341	995	408342	138	22	членов научных обществ	138,145,153	ref:def|str:noun|type:anaph	членов	138
6	1	408340	996	0	174	3	его	174	ref:def|str:pron|type:coref		
6	1	408342	995	0	205	5	своих	205	ref:def|str:refl|type:anaph		
6	1	408343	997	408338	282	12	леди Сэннокс	282,287	ref:def|str:noun|type:coref	леди Сэннокс	282,287
6	1	408344	997	408343	370	4	себя	370	ref:def|str:refl|type:coref		
6	1	408345	996	408337	485	21	прославленный хирург	485,500	ref:def|str:noun|type:coref	хирург	500
6	1	408346	996	408345	509	29	человек с железными нервами	509,518,520,531	ref:def|str:appo|type:coref	человек	509
6	1	408347	996	408346	564	5	своим	564	ref:def|str:refl|type:coref		
6	1	408348	996	408347	607	2	он	607	ref:def|str:pron|type:coref		
6	1	408349	994	0	833	5	людей	833	ref:def|str:noun|type:anaph		
6	1	408350	994	408349	877	2	их	877	ref:def|str:poss|type:anaph		
6	1	408351	996	408347	950	12	Дуглас Стоун	950,957	ref:def|str:noun|type:coref	Дуглас Стоун	950,957
6	1	408352	996	408351	977	5	своих	977	ref:def|str:refl|type:coref		
6	1	408548	974	408546	1041	6	Англии	1041	ref:def|str:noun|type:coref		
6	1	408353	996	408352	1070	3	его	1070	ref:def|str:poss|type:coref		
6	1	408354	996	408353	1170	3	ему	1170	ref:def|str:pron|type:coref		
6	1	408355	996	408354	1221	3	его	1221	ref:def|str:pron|type:coref		
6	1	408356	996	408355	1251	2	он	1251	ref:def|str:pron|type:coref		
6	1	408357	996	408356	1283	2	он	1283	ref:def|str:pron|type:coref		
6	1	408358	996	408357	1327	2	он	1327	ref:def|str:pron|type:coref		
6	1	408359	996	408358	1363	2	Он	1363	ref:def|str:pron|type:coref		
6	1	408361	993	0	1378	5	славу	1378	ref:def|str:noun|type:anaph		
6	1	408360	993	408361	1405	2	ее	1405	ref:def|str:pron|type:anaph		
6	1	408362	993	408360	1454	2	ее	1454	ref:def|str:pron|type:anaph		
6	1	408363	993	408362	1494	2	ее	1494	ref:def|str:pron|type:anaph		
6	1	408364	996	408357	1529	2	Он	1529	ref:def|str:pron|type:coref		
6	1	408365	996	408366	1717	3	его	1717	ref:def|str:poss|type:coref		
6	1	408366	996	408364	1748	3	Его	1748	ref:def|str:poss|type:coref		
6	1	408367	996	408366	1829	3	его	1829	ref:def|str:poss|type:coref		
6	1	408368	996	408365	1942	3	Его	1942	ref:def|str:poss|type:coref		
6	1	408372	992	0	1942	59	Его энергия , его смелость , его здоровая уверенность в себе	1942,1946,1953,1955,1959,1967,1969,1973,1982,1994,1997	ref:def|str:noun|type:anaph	энергия смелость уверенность	1946,1959,1982
6	1	408369	996	408368	1955	3	его	1955	ref:def|str:poss|type:coref		
6	1	408370	996	408369	1969	3	его	1969	ref:def|str:poss|type:coref		
6	1	408371	996	408370	1997	4	себе	1997	ref:def|str:refl|type:coref		
6	1	408373	992	408372	2026	3	них	2026	ref:def|str:pron|type:anaph		
6	1	408374	996	408371	2102	3	Его	2102	ref:def|str:poss|type:coref		
6	1	408375	996	408374	2143	3	его	2143	ref:def|str:poss|type:coref		
6	1	408376	996	408375	2244	2	он	2244	ref:def|str:pron|type:coref		
6	1	408392	989	0	2299	7	Лондоне	2299	ref:def|str:noun|type:coref		
6	1	408377	996	408376	2310	5	Стоун	2310	ref:def|str:noun|type:coref		
6	1	408378	996	408375	2348	3	его	2348	ref:def|str:poss|type:coref		
6	1	408379	996	408378	2376	3	его	2376	ref:def|str:poss|type:coref		
6	1	408380	991	0	2410	32	жажда чувственных удовольствий	2410,2417,2430	ref:def|str:noun|type:anaph	жажда	2410
6	1	408381	991	408380	2461	7	которой	2461	ref:def|str:rel|type:anaph		
6	1	408382	996	408379	2490	3	его	2490	ref:def|str:poss|type:coref		
6	1	408383	996	408382	2547	3	ним	2547	ref:def|str:pron|type:coref		
6	1	408384	996	408382	2690	2	он	2690	ref:def|str:pron|type:coref		
6	1	408385	990	0	2703	6	золота	2703	ref:def|str:noun|type:anaph		
6	1	408386	990	408385	2712	7	которое	2712	ref:def|str:rel|type:anaph		
6	1	408387	996	408384	2730	3	его	2730	ref:def|str:poss|type:coref		
6	1	408388	996	408383	2768	3	его	2768	ref:def|str:pron|type:coref		
6	1	408389	997	408343	2811	13	леди Сэннокс	2811,2817	ref:def|str:noun|type:coref	леди Сэннокс	2811,2817
6	1	408390	996	408388	2935	3	его	2935	ref:def|str:pron|type:coref		
6	1	408391	997	408389	2941	3	Она	2941	ref:def|str:pron|type:coref		
6	1	408393	989	408392	2986	7	Лондоне	2986	ref:def|str:noun|type:coref		
6	1	408394	996	408388	3026	4	него	3026	ref:def|str:pron|type:coref		
6	1	408395	996	408394	3033	2	Он	3033	ref:def|str:pron|type:coref		
6	1	408396	989	408393	3081	7	Лондоне	3081	ref:def|str:noun|type:coref		
6	1	408397	997	408391	3123	3	нее	3123	ref:def|str:pron|type:coref		
6	1	408398	997	408397	3128	3	Она	3128	ref:def|str:pron|type:coref		
6	1	408399	997	408398	3218	3	ней	3218	ref:def|str:pron|type:coref		
6	1	408400	988	0	3251	12	лорд Сэннокс	3251,3256	ref:def|str:noun|type:coref	лорд Сэннокс	3251,3256
6	1	408401	988	408400	3275	4	свои	3275	ref:def|str:refl|type:coref		
6	1	408402	997	408398	3369	2	ее	3369	ref:def|str:poss|type:coref		
6	1	408403	988	408400	3399	94	уравновешенный , молчаливый , ничем не примечательный человек с тонкими губами и густыми бровями	3399,3413,3415,3425,3427,3433,3436,3451,3459,3461,3469,3476,3478,3486	ref:pred|str:noun|type:coref	человек	3451
6	1	408404	988	408403	3496	2	Он	3496	ref:def|str:pron|type:coref		
6	1	408405	988	408404	3525	9	этот лорд	3525,3530	ref:def|str:appo|type:coref	лорд	3530
6	1	408406	988	408405	3589	2	он	3589	ref:def|str:pron|type:coref		
6	1	408407	989	408396	3649	7	Лондоне	3649	ref:def|str:noun|type:coref		
6	1	408408	987	0	3657	5	театр	3657	ref:def|str:noun|type:anaph		
6	1	408409	987	408408	3668	3	его	3668	ref:def|str:poss|type:anaph		
6	1	408410	988	408403	3683	2	он	3683	ref:def|str:pron|type:coref		
