doc_id	shift	length	token	lemma	gram	head	rel
1	528	2	Да	да	C	0	ROOT
1	531	1	и	и	C	101	огранич
1	533	5	живет	жить	Vmip3s-a-e	101	соч-союзн
1	539	2	ли	ли	Q	103	огранич
1	542	3	там	там	P-----r	103	1-компл
1	546	3	кто	кто	P--msnn	103	предик
1	549	1	-	-	-	106	PUNC
1	550	6	нибудь	нибудь	-	106	аппоз
1	556	1	?	?	SENT	108	PUNC
1	557	1	"	"	-	0	PUNC
1	559	1	-	-	-	0	PUNC
1	561	5	думал	думать	Vmis-sma-e	0	ROOT
1	567	1	я	я	P-1-snn	112	предик
1	568	1	,	,	,	113	PUNC
1	570	5	бродя	бродить	Vmgp---a-e	112	обст
1	576	6	вокруг	вокруг	Sp-g	115	обст
1	583	4	дачи	дача	Ncfsgn	116	предл
1	587	1	.	.	SENT	117	PUNC
1	589	1	Я	я	P-1-snn	123	предик
1	591	3	еще	еще	R	121	огранич
1	595	7	никогда	никогда	P-----r	123	обст
1	603	2	не	не	Q	123	огранич
1	606	5	видел	видеть	Vmis-sma-e	0	ROOT
1	611	1	,	,	,	123	PUNC
1	613	5	чтобы	чтобы	C	123	1-компл
1	619	3	кто	кто	P--msnn	129	предик
1	622	1	-	-	-	126	PUNC
1	623	6	нибудь	нибудь	-	126	PUNC
1	630	7	выходил	выходить	Vmis-sma-e	125	подч-союзн
1	638	6	оттуда	оттуда	P-----r	129	1-компл
1	644	1	.	.	SENT	130	PUNC
1	646	11	Любопытство	любопытство	Ncnsnn	134	предик
1	658	3	мое	мой	P--nsna	132	опред
1	662	4	было	быть	Vmis-sna-e	0	ROOT
1	667	3	так	так	P-----r	136	огранич
1	671	6	велико	большой	Afpnsns	134	присвяз
1	677	1	,	,	,	136	PUNC
1	679	3	что	что	C	0	ROOT
1	683	1	я	я	P-1-snn	143	предик
1	684	1	,	,	,	139	PUNC
1	686	9	признаюсь	признаваться	Vmip1s-m-e	143	вводн
1	695	1	,	,	,	141	PUNC
1	697	7	пытался	пытаться	Vmis-smm-e	138	подч-союзн
1	705	9	заглянуть	заглянуть	Vmn----a-p	143	1-компл
1	715	2	на	на	Sp-a	144	1-компл
1	718	4	двор	двор	Ncmsan	145	предл
1	723	13	таинственного	таинственный	Afpnsgf	148	опред
1	737	6	жилища	жилище	Ncnsgn	146	атриб
1	743	1	,	,	,	148	PUNC
1	745	11	взобравшись	взобраться	Vmgs---m-p	144	обст
1	757	2	на	на	Sp-a	150	1-компл
1	760	11	вышележащие	вышележащие	Afpmpaf	153	опред
1	772	5	скалы	скала	Ncfpan	151	предл
1	777	1	.	.	SENT	153	PUNC
1	779	2	Но	но	C	0	ROOT
1	782	4	дача	дача	Ncfsnn	157	предик
1	787	4	была	быть	Vmis-sfa-e	155	соч-союзн
1	792	3	так	так	P-----r	159	обст
1	796	11	расположена	расположить	Vmps-sfpsp	157	пасс-анал
1	807	1	,	,	,	159	PUNC
1	809	3	что	что	C	157	вводн
1	812	1	,	,	,	161	PUNC
1	814	6	откуда	откуда	P-----r	167	обст
1	821	2	бы	бы	Q	167	аналит
1	824	1	я	я	P-1-snn	167	предик
1	826	2	ни	ни	Q	167	огранич
1	829	7	заходил	заходить	Vmis-sma-e	170	вводн
1	836	1	,	,	,	167	PUNC
1	838	1	я	я	P-1-snn	170	предик
1	840	3	мог	мочь	Vmis-sma-e	161	подч-союзн
1	844	6	видеть	видеть	Vmn----a-e	170	1-компл
1	851	6	только	только	Q	173	огранич
1	858	9	небольшой	небольшой	Afpmsaf	174	опред
1	868	4	угол	угол	Ncmsan	171	1-компл
1	873	5	двора	двор	Ncmsgn	174	квазиагент
1	878	1	.	.	SENT	175	PUNC
1	880	2	Он	он	P-3msnn	178	предик
1	883	3	был	быть	Vmis-sma-e	0	ROOT
1	887	3	так	так	P-----r	181	огранич
1	891	2	же	же	Q	179	огранич
1	894	4	пуст	пустой	Afpmsns	178	присвяз
1	899	1	и	и	C	181	сочин
1	901	10	невозделан	невозделан	Afpmsns	182	соч-союзн
1	911	1	,	,	,	183	PUNC
1	913	3	как	как	C	178	сравнит
1	917	1	и	и	C	185	огранич
1	919	10	окружающая	окружающий	Afpfsnf	185	сравн-союзн
1	930	9	местность	местность	Ncfsnn	178	разъяснит
1	939	1	.	.	SENT	188	PUNC
1	941	6	Однако	однако	C	196	огранич
1	948	5	после	после	Sp-g	196	обст
1	954	10	нескольких	несколько	Mc--g	193	количест
1	965	4	дней	день	Ncmpgn	191	предл
1	970	10	наблюдений	наблюдение	Ncnpgn	193	квазиагент
1	981	3	мне	я	P-1-sdn	196	1-компл
1	985	7	удалось	удаться	Vmis-snm-p	0	ROOT
1	993	8	заметить	заметить	Vmn----a-p	196	предик
1	1001	1	,	,	,	197	PUNC
1	1003	3	что	что	C	197	1-компл
1	1007	2	по	по	Sp-d	202	обст
1	1010	5	двору	двор	Ncmsdn	200	предл
1	1016	6	прошла	пройти	Vmis-sfa-p	199	подч-союзн
1	1023	5	какая	какой	P--fsna	207	опред
1	1028	1	-	-	-	203	PUNC
1	1029	2	то	то	Q	203	огранич
1	1032	7	пожилая	пожилой	Afpfsnf	207	опред
1	1040	7	женщина	женщина	Ncfsny	202	предик
1	1048	1	в	в	Sp-l	207	атриб
1	1050	6	черном	черный	Afpnslf	208	предл
1	1056	1	.	.	SENT	209	PUNC
1	1058	3	Это	это	P--nsnn	214	предик
1	1062	3	еще	еще	R	213	огранич
1	1066	6	больше	больше	R	214	обст
1	1073	14	заинтересовало	заинтересовать	Vmis-sna-p	0	ROOT
1	1088	4	меня	я	P-1-san	214	1-компл
1	1092	1	.	.	SENT	215	PUNC
1	1097	4	Если	если	C	223	обст
1	1102	3	там	там	P-----r	219	1-компл
1	1106	5	живут	жить	Vmip3p-a-e	217	подч-союзн
1	1112	4	люди	человек	Ncmpny	219	предик
1	1116	1	,	,	,	220	PUNC
1	1118	2	то	то	C	217	соотнос
1	1121	6	должны	должен	Afpmpns	0	ROOT
1	1128	2	же	же	Q	223	огранич
1	1131	3	они	они	P-3-pnn	223	предик
1	1135	12	поддерживать	поддерживать	Vmn----a-e	223	2-компл
1	1148	4	хоть	хоть	Q	228	огранич
1	1153	5	какую	какой	P--fsaa	226	1-компл
1	1158	1	-	-	-	228	PUNC
1	1160	6	нибудь	нибудь	-	228	аппоз
1	1167	5	связь	связь	Ncfsnn	228	разъяснит
1	1173	1	с	с	Sp-i	231	1-компл
1	1175	7	внешним	внешний	Afpmsif	234	опред
1	1183	5	миром	мир	Ncmsin	232	предл
1	1188	1	,	,	,	234	PUNC
1	1190	2	ну	ну	Q	238	вводн
1	1192	1	,	,	,	236	PUNC
1	1194	4	хотя	хотя	C	226	обст
1	1199	2	бы	бы	Q	240	аналит
1	1202	6	ходить	ходить	Vmn----a-e	0	ROOT
1	1209	2	на	на	Sp-a	240	2-компл
1	1212	5	базар	базар	Ncmsan	241	предл
1	1218	2	за	за	Sp-i	240	обст
1	1221	10	продуктами	продукт	Ncmpin	243	предл
1	1231	1	!	!	SENT	244	PUNC
1	1233	1	Я	я	P-1-snn	247	предик
1	1235	4	стал	стать	Vmis-sma-p	0	ROOT
1	1240	8	наводить	наводить	Vmn----a-e	247	1-компл
1	1249	7	справки	справка	Ncfpan	248	1-компл
1	1257	5	среди	среди	Sp-g	248	2-компл
1	1263	5	своих	свой	P---pga	252	опред
1	1269	8	знакомых	знакомый	Ncmpgy	250	предл
1	1277	1	,	,	,	252	PUNC
1	1279	1	и	и	C	248	сочин
1	1280	1	,	,	,	254	PUNC
1	1282	7	наконец	наконец	R	259	вводн
1	1289	1	,	,	,	256	PUNC
1	1291	3	мне	я	P-1-sdn	259	1-компл
1	1295	7	удалось	удаться	Vmis-snm-p	254	соч-союзн
1	1303	13	удовлетворить	удовлетворить	Vmn----a-p	259	предик
1	1317	3	мое	мой	P--nsna	262	опред
1	1321	11	любопытство	любопытство	Ncnsan	260	1-компл
1	1332	1	.	.	SENT	262	PUNC
1	1334	6	Правда	правда	R	268	вводн
1	1340	1	,	,	,	264	PUNC
1	1342	5	никто	никто	P--msnn	268	предик
1	1348	2	не	не	Q	268	огранич
1	1351	4	знал	знать	Vmis-sma-e	0	ROOT
1	1356	10	достоверно	достоверно	R	268	обст
1	1367	2	об	об	Sp-l	268	2-компл
1	1370	10	обитателях	обитатель	Ncmply	270	предл
1	1381	4	дачи	дача	Ncfsgn	271	1-компл
1	1385	1	,	,	,	272	PUNC
1	1387	2	но	но	C	268	сент-соч
1	1390	4	один	один	P--msna	276	опред
1	1395	8	знакомый	знакомый	Ncmsny	277	предик
1	1404	7	сообщил	сообщить	Vmis-sma-p	274	соч-союзн
1	1412	3	мне	я	P-1-sdn	277	2-компл
1	1415	1	,	,	,	278	PUNC
1	1417	3	что	что	C	277	1-компл
1	1420	1	,	,	,	280	PUNC
1	1422	2	по	по	Sp-d	0	ROOT
1	1425	6	слухам	слух	Ncmpdn	282	предл
1	1431	1	,	,	,	283	PUNC
1	1433	3	там	там	P-----r	286	1-компл
1	1437	5	живет	жить	Vmip3s-a-e	283	релят
1	1443	9	профессор	профессор	Ncmsny	286	предик
1	1453	6	Вагнер	вагнер	Npmsny	287	аппоз
1	1459	1	.	.	SENT	288	PUNC
1	1461	9	Профессор	профессор	Ncmsny	0	ROOT
1	1471	6	Вагнер	вагнер	Npmsny	290	аппоз
1	1477	1	!	!	SENT	291	PUNC
1	1479	5	Этого	это	P--nsgn	294	предик
1	1485	4	было	быть	Vmis-sna-e	0	ROOT
1	1490	10	достаточно	достаточно	R	294	присвяз
1	1500	1	,	,	,	295	PUNC
1	1502	5	чтобы	чтобы	C	295	2-компл
1	1508	10	совершенно	совершенно	R	299	огранич
1	1519	9	приковать	приковать	Vmn----a-p	297	инф-союзн
1	1529	3	мое	мой	P--nsna	301	опред
1	1533	8	внимание	внимание	Ncnsan	299	1-компл
1	1542	1	к	к	Sp-d	301	1-компл
1	1544	4	даче	дача	Ncfsdn	302	предл
1	1548	1	.	.	SENT	303	PUNC
1	1550	3	Мне	я	P-1-sdn	0	ROOT
1	1554	2	во	во	Sp-a	0	ROOT
1	1557	3	что	что	P--nsan	306	предл
1	1561	2	бы	бы	Q	0	ROOT
1	1564	2	то	то	P--nsnn	0	ROOT
1	1567	2	ни	ни	Q	311	огранич
1	1570	5	стало	стать	Vmis-sna-p	0	ROOT
1	1576	10	захотелось	захотеться	Vmis-snm-p	311	присвяз
1	1587	7	увидеть	увидеть	Vmn----a-p	312	1-компл
1	1595	12	необычайного	необычайный	Afpmsgf	315	опред
1	1608	8	человека	человек	Ncmsgy	313	1-компл
1	1616	1	,	,	,	315	PUNC
1	1618	11	наделавшего	наделавшего	Vmpp-smafeg	315	опред
1	1630	7	столько	столько	Mc--n	317	1-компл
1	1638	4	шума	шум	Ncmsgn	318	1-компл
1	1643	6	своими	свой	P---pia	321	опред
1	1650	13	изобретениями	изобретение	Ncnpin	319	сочин
1	1663	1	.	.	SENT	321	PUNC
1	1665	2	Но	но	C	0	ROOT
1	1668	3	как	как	P-----r	323	соч-союзн
1	1671	1	?	?	SENT	324	PUNC
1	1672	1	.	.	SENT	0	PUNC
1	1673	1	.	.	SENT	0	PUNC
1	1675	1	Я	я	P-1-snn	330	предик
1	1677	9	буквально	буквально	R	330	обст
1	1687	4	стал	стать	Vmis-sma-p	0	ROOT
1	1692	8	шпионить	шпионить	Vmn----a-e	330	1-компл
1	1701	2	за	за	Sp-i	331	обст
1	1704	5	дачей	дача	Ncfsin	332	предл
1	1709	1	.	.	SENT	333	PUNC
1	1711	1	Я	я	P-1-snn	336	предик
1	1713	10	чувствовал	чувствовать	Vmis-sma-e	0	ROOT
1	1723	1	,	,	,	336	PUNC
1	1725	3	что	что	C	336	1-компл
1	1729	3	это	это	P--nsnn	340	предик
1	1733	4	было	быть	Vmis-sna-e	338	подч-союзн
1	1738	8	нехорошо	нехорошо	R	340	присвяз
1	1746	1	,	,	,	341	PUNC
1	1748	1	и	и	C	340	сент-соч
1	1750	3	все	все	P---pnn	347	предик
1	1753	1	-	-	-	344	PUNC
1	1754	4	таки	таки	Q	344	огранич
1	1759	9	продолжал	продолжать	Vmis-sma-e	343	соч-союзн
1	1769	4	свои	свой	P---paa	349	опред
1	1774	10	наблюдения	наблюдение	Ncnsgn	347	1-компл
1	1784	1	,	,	,	349	PUNC
1	1786	6	целыми	целый	Afpmpif	352	опред
1	1793	6	часами	час	Ncmpin	347	2-компл
1	1800	1	в	в	Sp-a	347	1-компл
1	1802	6	разное	разный	Afpnsaf	355	опред
1	1809	5	время	время	Ncnsan	353	предл
1	1815	3	дня	день	Ncmsgn	355	1-компл
1	1819	1	и	и	C	347	сочин
1	1821	4	даже	даже	Q	359	огранич
1	1826	4	ночи	ночь	Ncfsgn	360	длительн
1	1831	10	просиживая	просиживая	Vmgp---a-e	357	соч-союзн
1	1842	2	за	за	Sp-i	360	1-компл
1	1845	12	можжевеловым	можжевеловым	Afpmsif	363	опред
1	1858	6	кустом	куст	Ncmsin	361	предл
1	1864	1	,	,	,	363	PUNC
1	1866	8	недалеко	недалеко	R	361	сочин
1	1875	2	от	от	Sp-g	365	1-компл
1	1878	4	дачи	дача	Ncfsgn	366	предл
1	1882	1	.	.	SENT	367	PUNC
1	1884	7	Говорят	говорят	R	0	ROOT
1	1891	1	,	,	,	369	PUNC
1	1893	4	если	если	C	369	обст
1	1898	7	человек	человек	Ncmsny	374	предик
1	1906	10	неотступно	неотступно	R	374	обст
1	1917	10	преследует	преследовать	Vmip3s-a-e	371	подч-союзн
1	1928	4	одну	один	P--fsaa	376	количест
1	1933	4	цель	цель	Ncfsnn	369	предик
1	1937	1	,	,	,	376	PUNC
1	1939	2	то	то	C	0	ROOT
1	1942	4	рано	рано	R	383	обст
1	1947	3	или	или	C	379	сочин
1	1951	6	поздно	поздно	R	380	соч-союзн
1	1958	2	он	он	P-3msnn	383	предик
1	1961	9	достигнет	достигнуть	Vmif3s-a-p	0	ROOT
1	1971	2	ее	она	P-3fsan	383	1-компл
1	1973	1	.	.	SENT	384	PUNC
1	1975	3	Как	как	P-----r	399	вводн
1	1978	1	-	-	-	386	PUNC
1	1979	2	то	то	P--nsnn	386	огранич
1	1982	4	рано	рано	R	386	сравн-союзн
1	1987	5	утром	утро	Ncnsin	389	обст
1	1992	1	,	,	,	390	PUNC
1	1994	5	когда	когда	C	389	предик
1	2000	6	только	только	Q	394	огранич
1	2007	3	что	что	P--nsnn	395	предик
1	2011	8	рассвело	рассвести	Vmis-sna-p	392	подч-союзн
1	2019	1	,	,	,	395	PUNC
1	2021	1	я	я	P-1-snn	399	предик
1	2023	5	вдруг	вдруг	R	399	обст
1	2029	7	услышал	услышать	Vmis-sma-p	0	ROOT
1	2036	1	,	,	,	399	PUNC
1	2038	3	что	что	C	399	1-компл
1	2042	8	заветная	заветный	Afpfsnf	403	опред
1	2051	5	дверь	дверь	Ncfsnn	407	предик
1	2057	1	в	в	Sp-l	403	атриб
1	2059	7	высоком	высокий	Afpmslf	406	опред
1	2067	6	заборе	забор	Ncmsln	404	предл
1	2074	9	скрипнула	скрипнуть	Vmis-sfa-p	401	подч-союзн
1	2083	1	.	.	SENT	407	PUNC
1	2085	1	Я	я	P-1-snn	411	предик
1	2087	4	весь	весь	P--msna	411	суб-копр
1	2092	12	насторожился	насторожиться	Vmis-smm-p	0	ROOT
1	2104	1	,	,	,	411	PUNC
1	2106	6	сжался	сжаться	Vmis-smm-p	411	сочин
1	2113	1	и	и	C	413	сочин
1	2115	6	затаив	затаить	Vmgs---a-p	414	соч-союзн
1	2122	7	дыхание	дыхание	Ncnsan	415	1-компл
1	2130	4	стал	стать	Vmis-sma-p	411	сент-соч
1	2135	7	следить	следить	Vmn----a-e	417	1-компл
1	2142	1	,	,	,	418	PUNC
1	2144	3	что	что	P--nsnn	421	предик
1	2148	5	будет	быть	Vmif3s-a-e	0	ROOT
1	2154	6	дальше	далекий	Afcmsnf	421	присвяз
1	2160	1	.	.	SENT	422	PUNC
1	2162	5	Дверь	дверь	Ncfsnn	425	предик
1	2168	9	открылась	открыться	Vmis-sfm-p	0	ROOT
1	2177	1	.	.	SENT	425	PUNC
1	2179	7	Высокий	высокий	Afpmsnf	428	опред
1	2187	7	человек	человек	Ncmsny	435	предик
1	2194	1	,	,	,	428	PUNC
1	2196	1	с	с	Sp-i	428	атриб
1	2198	7	румяным	румяный	Afpnsif	432	опред
1	2206	5	лицом	лицо	Ncnsin	430	предл
1	2211	1	,	,	,	432	PUNC
1	2213	5	русой	русый	Afpfsgf	435	опред
1	2219	7	бородой	борода	Ncfsin	0	ROOT
1	2227	1	и	и	C	435	сочин
1	2229	9	нависшими	нависшими	Afpmpif	438	опред
1	2239	5	усами	ус	Ncmpin	436	соч-союзн
1	2245	5	вышел	выйти	Vmis-sma-p	435	разъяснит
1	2251	1	и	и	C	439	сочин
1	2253	11	внимательно	внимательно	R	442	обст
1	2265	10	осмотрелся	осмотреться	Vmis-smm-p	440	соч-союзн
1	2276	6	вокруг	вокруг	R	442	обст
1	2282	1	.	.	SENT	443	PUNC
1	2284	7	Конечно	конечно	R	448	вводн
1	2291	1	,	,	,	445	PUNC
1	2293	3	это	это	P--nsnn	448	предик
1	2297	2	он	он	P-3msnn	0	ROOT
1	2299	1	,	,	,	448	PUNC
1	2301	9	профессор	профессор	Ncmsny	448	эллипт
1	2311	6	Вагнер	вагнер	Npmsny	450	аппоз
1	2317	1	!	!	SENT	451	PUNC
1	2319	10	Убедившись	убедиться	Vmgs---m-p	461	обст
1	2329	1	,	,	,	453	PUNC
1	2331	3	что	что	C	453	1-компл
1	2335	6	вокруг	вокруг	Sp-g	458	1-компл
1	2342	6	никого	никто	P--msgn	456	предл
1	2349	3	нет	нет	R	455	подч-союзн
1	2352	1	,	,	,	458	PUNC
1	2354	2	он	он	P-3msnn	461	предик
1	2357	4	стал	стать	Vmis-sma-p	0	ROOT
1	2362	8	медленно	медленно	R	463	обст
1	2371	11	подниматься	подниматься	Vmn----m-e	461	1-компл
1	2383	5	вверх	вверх	R	463	2-компл
1	2388	1	,	,	,	464	PUNC
1	2390	5	дошел	дойти	Vmis-sma-p	461	сочин
1	2396	2	до	до	Sp-g	466	1-компл
1	2399	9	небольшой	небольшой	Afpfsgf	470	опред
1	2409	6	горной	горный	Afpfsgf	470	опред
1	2416	8	площадки	площадка	Ncfsgn	467	предл
1	2425	1	и	и	C	466	сочин
1	2427	5	начал	начать	Vmis-sma-p	471	соч-союзн
1	2433	10	заниматься	заниматься	Vmn----m-e	472	1-компл
1	2444	3	там	там	P-----r	473	1-компл
1	2448	6	какими	какой	P---pia	479	опред
1	2454	1	-	-	-	475	PUNC
1	2455	2	то	то	P--nsnn	475	огранич
1	2458	10	совершенно	совершенно	R	479	огранич
1	2469	11	непонятными	непонятный	Afpmpif	482	опред
1	2481	3	для	для	Sp-g	479	1-компл
1	2485	4	меня	я	P-1-sgn	480	предл
1	2490	12	упражнениями	упражнение	Ncnpin	472	2-компл
1	2502	1	.	.	SENT	482	PUNC
1	2504	2	На	на	Sp-l	486	обст
1	2507	8	площадке	площадка	Ncfsln	484	предл
1	2516	4	были	быть	Vmis-p-a-e	0	ROOT
1	2521	10	разбросаны	разбросать	Vmps-p-psp	486	пасс-анал
1	2532	5	камни	камень	Ncmpan	486	предик
1	2538	9	различной	различный	Afpfsgf	490	опред
1	2548	8	величины	величина	Ncfsgn	488	атриб
1	2556	1	.	.	SENT	490	PUNC
1	2558	6	Вагнер	вагнер	Npmsny	493	предик
1	2565	8	подходил	подходить	Vmis-sma-e	0	ROOT
1	2574	1	к	к	Sp-d	493	2-компл
1	2576	3	ним	они	P-3-pdn	494	предл
1	2580	1	и	и	C	497	огранич
1	2582	5	делал	делать	Vmis-sma-e	493	сент-соч
1	2588	7	попытки	попытка	Ncfpnn	497	предик
1	2596	7	поднять	поднять	Vmn----a-p	498	1-компл
1	2604	2	их	они	P-3-pan	499	1-компл
1	2606	1	,	,	,	500	PUNC
1	2608	5	затем	затем	R	507	обст
1	2613	1	,	,	,	502	PUNC
1	2615	9	осторожно	осторожно	R	505	обст
1	2625	6	ступая	ступать	Vmgp---a-e	507	обст
1	2631	1	,	,	,	505	PUNC
1	2633	9	переходил	переходить	Vmis-sma-e	497	сент-соч
1	2643	2	на	на	Sp-a	507	2-компл
1	2646	5	новое	новый	Afpnsaf	510	опред
1	2652	5	место	место	Ncnsan	508	предл
1	2658	1	и	и	C	507	сочин
1	2660	5	опять	опять	R	513	обст
1	2666	6	брался	браться	Vmis-sma	511	соч-союзн
1	2673	2	за	за	Sp-a	513	1-компл
1	2676	5	камни	камень	Ncmpan	514	предл
1	2681	1	.	.	SENT	515	PUNC
1	2683	2	Но	но	C	0	ROOT
1	2686	3	все	все	P--nsnn	519	опред
1	2690	3	они	они	P-3-pnn	520	предик
1	2694	4	были	быть	Vmis-p-a-e	517	соч-союзн
1	2699	3	так	так	P-----r	522	огранич
1	2703	6	велики	большой	Afpmpns	520	присвяз
1	2710	1	и	и	C	522	сочин
1	2712	6	тяжелы	тяжелый	Afpmpns	523	соч-союзн
1	2718	1	,	,	,	524	PUNC
1	2720	3	что	что	C	520	обст
1	2724	4	даже	даже	Q	529	огранич
1	2729	16	профессиональный	профессиональный	Afpmsnf	529	опред
1	2746	5	атлет	атлет	Ncmsny	532	предик
1	2752	4	едва	едва	R	532	огранич
1	2757	2	ли	ли	Q	530	огранич
1	2760	4	смог	смочь	Vmis-sma-p	526	подч-союзн
1	2765	2	бы	бы	Q	532	аналит
1	2768	8	сдвинуть	сдвинуть	Vmn----a-p	532	1-компл
1	2777	2	их	они	P-3-pan	534	1-компл
1	2780	1	с	с	Sp-g	534	2-компл
1	2782	5	места	место	Ncnsgn	536	предл
1	2787	1	.	.	SENT	537	PUNC
1	2789	1	"	"	-	0	PUNC
1	2790	3	Что	что	P--nsnn	542	предик
1	2794	2	за	за	Sp-n	540	вспом
1	2797	8	странная	странный	Afpfsnf	0	ROOT
1	2806	8	забава!"	забава!"	SENT	542	PUNC
1	2814	1	-	-	-	0	PUNC
1	2815	7	подумал	подумать	Vmis-sma-p	0	ROOT
1	2823	1	я	я	P-1-snn	545	предик
1	2824	1	.	.	SENT	546	PUNC
1	2826	1	И	и	C	0	ROOT
1	2828	5	вдруг	вдруг	R	551	обст
1	2834	1	я	я	P-1-snn	551	предик
1	2836	3	был	быть	Vmis-sma-e	548	соч-союзн
1	2840	3	так	так	P-----r	553	обст
1	2844	7	поражен	поразить	Vmps-smpsp	551	пасс-анал
1	2851	1	,	,	,	553	PUNC
1	2853	3	что	что	C	551	предик
1	2857	2	не	не	Q	557	огранич
1	2860	3	мог	мочь	Vmis-sma-e	555	подч-союзн
1	2864	8	сдержать	сдержать	Vmn----a-p	557	1-компл
